redis_version,redis_git_sha1,redis_git_dirty,redis_build_id,redis_mode,os,arch_bits,multiplexing_api,atomicvar_api,gcc_version,process_id,run_id,tcp_port,uptime_in_seconds,uptime_in_days,hz,configured_hz,lru_clock,executable,config_file,connected_clients,client_recent_max_input_buffer,client_recent_max_output_buffer,blocked_clients,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,used_memory_peak,used_memory_peak_human,used_memory_peak_perc,used_memory_overhead,used_memory_startup,used_memory_dataset,used_memory_dataset_perc,allocator_allocated,allocator_active,allocator_resident,total_system_memory,total_system_memory_human,used_memory_lua,used_memory_lua_human,used_memory_scripts,used_memory_scripts_human,number_of_cached_scripts,maxmemory,maxmemory_human,maxmemory_policy,allocator_frag_ratio,allocator_frag_bytes,allocator_rss_ratio,allocator_rss_bytes,rss_overhead_ratio,rss_overhead_bytes,mem_fragmentation_ratio,mem_fragmentation_bytes,mem_not_counted_for_evict,mem_replication_backlog,mem_clients_slaves,mem_clients_normal,mem_aof_buffer,mem_allocator,active_defrag_running,lazyfree_pending_objects,loading,rdb_changes_since_last_save,rdb_bgsave_in_progress,rdb_last_save_time,rdb_last_bgsave_status,rdb_last_bgsave_time_sec,rdb_current_bgsave_time_sec,rdb_last_cow_size,aof_enabled,aof_rewrite_in_progress,aof_rewrite_scheduled,aof_last_rewrite_time_sec,aof_current_rewrite_time_sec,aof_last_bgrewrite_status,aof_last_write_status,aof_last_cow_size,aof_current_size,aof_base_size,aof_pending_rewrite,aof_buffer_length,aof_rewrite_buffer_length,aof_pending_bio_fsync,aof_delayed_fsync,total_connections_received,total_commands_processed,instantaneous_ops_per_sec,total_net_input_bytes,total_net_output_bytes,instantaneous_input_kbps,instantaneous_output_kbps,rejected_connections,sync_full,sync_partial_ok,sync_partial_err,expired_keys,expired_stale_perc,expired_time_cap_reached_count,evicted_keys,keyspace_hits,keyspace_misses,pubsub_channels,pubsub_patterns,latest_fork_usec,migrate_cached_sockets,slave_expires_tracked_keys,active_defrag_hits,active_defrag_misses,active_defrag_key_hits,active_defrag_key_misses,role,connected_slaves,master_replid,master_replid2,master_repl_offset,second_repl_offset,repl_backlog_active,repl_backlog_size,repl_backlog_first_byte_offset,repl_backlog_histlen,used_cpu_sys,used_cpu_user,used_cpu_sys_children,used_cpu_user_children,cluster_enabled,db0:keys,expires,avg_ttl
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,28297,27f446b9a992bc2e041fd21f93d29bb206879195,6379,6,0,37,37,4917470,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config658.conf,1,32,0,0,1181024,1.13,4136960,3.95,1241248,1.18,95.15,797304,531608,383720,59.09,1226648,1486848,4599808,58986446848,54.94,37888,37.00,0,0,0,1572864000,1.46,volatile-ttl,1.21,260200,3.09,3112960,0.90,-462848,3.57,2977720,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632307416,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,15415,1110014,100000,835.52,75.27,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,0be15c6b677afaf509340ef087361d6797277627,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.259322,0.116583,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,28364,68d26fcf235bbfdbdab5cc55b8f510e2f187a603,6379,6,0,35,35,4917482,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config659.conf,1,32,0,0,1181024,1.13,4116480,3.93,1241248,1.18,95.15,797304,531608,383720,59.09,1227056,1486848,4456448,58986446848,54.94,37888,37.00,0,0,0,2411724800,2.25,volatile-random,1.21,259792,3.00,2969600,0.92,-339968,3.55,2957240,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632307428,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,14857,1110014,100000,805.25,72.54,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,ebe563876f5f9f5b4a92d700dd0af2df41479cbb,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.246183,0.099478,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,28433,a8d46bb372a7f3d68abaff222e1328516f31e443,6379,559,0,7,7,4918047,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config660.conf,1,32,0,0,1181088,1.13,4169728,3.98,1241328,1.18,95.15,797368,531608,383720,59.08,1193712,1445888,4354048,58986446848,54.94,37888,37.00,0,0,0,2202009600,2.05,volatile-random,1.21,252176,3.01,2908160,0.96,-184320,3.60,3010424,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4734,0,1632307741,ok,0,-1,270336,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,31,1110014,100000,1.71,0.16,0,0,0,0,0,0.00,0,0,0,10000,0,0,154,0,0,0,0,0,0,master,0,42009ee2b973190ba02f9e90d3c63fccf36e2fc3,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,1.211389,0.428917,0.000883,0.001767,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,30878,b3509facb9ce1536b7c84e50f499e59c54fceae3,6379,6,0,21,21,4918059,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config661.conf,1,32,0,0,1181024,1.13,4104192,3.91,1241248,1.18,95.15,797304,531608,383720,59.09,1229520,1486848,4526080,58986446848,54.94,37888,37.00,0,0,0,2621440000,2.44,volatile-lru,1.21,257328,3.04,3039232,0.91,-421888,3.54,2944952,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632308005,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,13296,1110014,100000,720.67,64.92,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,5e548632d8d37e67b0e993682df7fca216103e6b,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.260788,0.128739,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,31021,250407923dcac9bc710b9185c3b7fb786ece404c,6379,455,0,25,25,4918519,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config662.conf,1,32,0,0,1181088,1.13,4124672,3.93,1241328,1.18,95.15,797368,531608,383720,59.08,1199136,1445888,4354048,58986446848,54.94,37888,37.00,0,0,0,2411724800,2.25,volatile-lfu,1.21,246752,3.01,2908160,0.95,-229376,3.56,2965368,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4593,0,1632308318,ok,0,-1,364544,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,27,1110014,100000,1.51,0.14,0,0,0,0,0,0.00,0,0,0,10000,0,0,166,0,0,0,0,0,0,master,0,b3922e0b0f0272000f2194e5af359ce7174d8086,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,1.045348,0.422210,0.003120,0.001040,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,686,cb7d9b8f4678530609f967dd263224fe86ef4adb,6379,471,0,31,31,4918997,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config663.conf,1,32,0,0,1181088,1.13,4124672,3.93,1241328,1.18,95.15,797368,531608,383720,59.08,1198856,1445888,4354048,58986446848,54.94,37888,37.00,0,0,0,2306867200,2.15,volatile-lfu,1.21,247032,3.01,2908160,0.95,-229376,3.56,2965368,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4553,0,1632308779,ok,0,-1,561152,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,36,1110014,100000,1.97,0.18,0,0,0,0,0,0.00,0,0,0,10000,0,0,202,0,0,0,0,0,0,master,0,4816dc0b52633e15a66c03d4cbcf4a0d8769f8ec,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,1.034756,0.457833,0.001819,0.001819,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,2822,b445126fe5f431ab49bee8edd62e11e601668e3a,6379,348,0,5,5,4919351,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config664.conf,1,32,0,0,1181088,1.13,4120576,3.93,1272120,1.21,92.84,797368,531608,383720,59.08,1267344,1527808,4390912,58986446848,54.94,37888,37.00,0,0,0,2411724800,2.25,noeviction,1.21,260464,2.87,2863104,0.94,-270336,3.43,2920320,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4704,0,1632309256,ok,0,-1,409600,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,31,1110014,100000,1.73,0.16,0,0,0,0,0,0.00,0,0,0,10000,0,0,214,0,0,0,0,0,0,master,0,9e988cf5f13b0ad2554a7d722de2e01e73d15980,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.818359,0.312395,0.002012,0.001006,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,4634,37859dfacd508b74b8ada2692afc050b14edf603,6379,6,0,30,30,4919363,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config665.conf,1,32,0,0,1181088,1.13,4075520,3.89,1241312,1.18,95.15,797368,531608,383720,59.08,1193856,1445888,4485120,58986446848,54.94,37888,37.00,0,0,0,1363148800,1.27,allkeys-random,1.21,252032,3.10,3039232,0.91,-409600,3.52,2916216,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632309309,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,12616,1110014,100000,683.82,61.60,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,7dd50d2603e343730a8fd6733f19001bd2f0fec8,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.281002,0.131134,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,4713,fd9a8e863ee62da176193cf5567c0265951549e6,6379,6,0,14,14,4919375,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config666.conf,1,32,0,0,1181024,1.13,4128768,3.94,1241248,1.18,95.15,797304,531608,383720,59.09,1226496,1486848,4468736,58986446848,54.94,37888,37.00,0,0,0,1468006400,1.37,noeviction,1.21,260352,3.01,2981888,0.92,-339968,3.56,2969528,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632309321,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,17605,1110014,100000,954.21,85.96,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,bdddd80a24b49551025cab6f552e15ed12e64dd8,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.242634,0.104172,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,4779,e6e2ae959e7cc9608c5bf3905616f5d8ab2de89f,6379,6,0,22,22,4919387,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config667.conf,1,32,0,0,1180872,1.13,4124672,3.93,1323056,1.26,89.25,797152,531608,383720,59.10,1273952,1552384,4747264,58986446848,54.94,37888,37.00,0,0,0,1992294400,1.86,allkeys-lru,1.22,278432,3.06,3194880,0.87,-622592,3.56,2965584,4,0,0,0,8,jemalloc-5.1.0,0,0,0,10000,0,1632309333,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,13888,1110014,100000,752.77,67.82,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,0d69919fbbfc01a8fbcfe9d3a93f016e1c9b037a,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.237614,0.121879,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,4841,ff1007d79e03ff27b936fe164baaac1c41030938,6379,6,0,40,40,4919399,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config668.conf,1,32,0,0,1181024,1.13,4218880,4.02,1250168,1.19,94.47,797304,531608,383720,59.09,1226704,1486848,4644864,58986446848,54.94,37888,37.00,0,0,0,1153433600,1.07,allkeys-lfu,1.21,260144,3.12,3158016,0.91,-425984,3.64,3059640,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632309345,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,12472,1110014,100000,675.98,60.90,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,3c06232567809715b803e61974a4e1abf88da214,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.263462,0.134604,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,4901,c5ef76293c7722260dec851c5b637a17c4920beb,6379,559,0,40,40,4919964,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config669.conf,1,32,0,0,1181088,1.13,3960832,3.78,1241328,1.18,95.15,797368,531608,383720,59.08,1199080,1445888,4263936,58986446848,54.94,37888,37.00,0,0,0,1258291200,1.17,allkeys-random,1.21,246808,2.95,2818048,0.93,-303104,3.54,2843456,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4735,0,1632309658,ok,0,-1,294912,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,26,1110014,100000,1.46,0.13,0,0,0,0,0,0.00,0,0,0,10000,0,0,162,0,0,0,0,0,0,master,0,500ce83cc799505cfe44bba72f15daf090e59c60,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,1.164372,0.502118,0.000903,0.002711,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,7664,eb8b0e3513d8f7061c188645c328edfba5822d56,6379,439,0,16,16,4920410,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config670.conf,1,32,0,0,1181088,1.13,4009984,3.82,1241336,1.18,95.15,797368,531608,383720,59.08,1198912,1445888,4354048,58986446848,54.94,37888,37.00,0,0,0,1992294400,1.86,volatile-ttl,1.21,246976,3.01,2908160,0.92,-344064,3.46,2850680,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4652,0,1632310224,ok,0,-1,512000,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,23,1110014,100000,1.25,0.12,0,0,0,0,0,0.00,0,0,0,10000,0,0,214,0,0,0,0,0,0,master,0,612b6c6a27424c38a66002e1f6bd5faf2f721861,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,1.005040,0.424906,0.000999,0.002998,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,9970,1990a09bd02e86ebbdc2e9a865ec067000f93f08,6379,6,0,25,25,4920422,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config671.conf,1,32,0,0,1181088,1.13,4067328,3.88,1241312,1.18,95.15,797368,531608,383720,59.08,1193760,1445888,4415488,58986446848,54.94,37888,37.00,0,0,0,3040870400,2.83,volatile-lfu,1.21,252128,3.05,2969600,0.92,-348160,3.51,2908024,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632310368,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,15587,1110014,100000,844.82,76.11,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,3c2afc8d3de8247f49e8f147d8866849319b3389,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.291612,0.106413,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,10022,3a8d629c31d001e3636522d0c24086c3687c0f11,6379,6,0,14,14,4920434,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config672.conf,1,32,0,0,1181088,1.13,4067328,3.88,1241312,1.18,95.15,797368,531608,383720,59.08,1193536,1445888,4472832,58986446848,54.94,37888,37.00,0,0,0,1992294400,1.86,allkeys-lru,1.21,252352,3.09,3026944,0.91,-405504,3.51,2908024,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632310380,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,17605,1110014,100000,954.21,85.96,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,9d1a3f358616aa80b408c74c16873e6ec8917be2,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.269476,0.105521,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,10090,94e66cf43e7c34b6fa14371d787b48197e4d11a6,6379,6,0,34,34,4920446,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config673.conf,1,32,0,0,1181088,1.13,4075520,3.89,1241312,1.18,95.15,797368,531608,383720,59.08,1193688,1445888,4460544,58986446848,54.94,37888,37.00,0,0,0,1468006400,1.37,allkeys-lfu,1.21,252200,3.08,3014656,0.91,-385024,3.52,2916216,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632310392,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,14357,1110014,100000,778.18,70.11,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,d33456ecdd4ce561cbbfb8da34864bbb32accf3c,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.248070,0.119159,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,10196,f1237023ccfd92f98755ee1975d6f02aade5990e,6379,549,0,40,40,4921001,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config674.conf,1,32,0,0,1181088,1.13,4145152,3.95,1241336,1.18,95.15,797368,531608,383720,59.08,1198968,1445888,4354048,58986446848,54.94,37888,37.00,0,0,0,2936012800,2.73,noeviction,1.21,246920,3.01,2908160,0.95,-208896,3.58,2985848,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4583,0,1632310705,ok,0,-1,282624,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,28,1110014,100000,1.53,0.14,0,0,0,0,0,0.00,0,0,0,10000,0,0,169,0,0,0,0,0,0,master,0,72f63ef61cb0d11ee46b7f078ec49a828ef4126a,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,1.236666,0.438829,0.002138,0.000712,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,13087,5845b580773d91e9b15586fcb8a398cccc747fb2,6379,6,0,21,21,4921013,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config675.conf,1,32,0,0,1181088,1.13,4063232,3.88,1241312,1.18,95.15,797368,531608,383720,59.08,1193536,1445888,4460544,58986446848,54.94,37888,37.00,0,0,0,2936012800,2.73,allkeys-lfu,1.21,252352,3.08,3014656,0.91,-397312,3.50,2903928,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632310959,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,13297,1110014,100000,720.73,64.93,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,3541fdc4be8591a2a2d488722edc44531ba712d6,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.239990,0.110612,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,13140,21c2630a6ae965ee5dddff19854481e27315138c,6379,6,0,21,21,4921025,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config676.conf,1,32,0,0,1181024,1.13,4243456,4.05,1430880,1.36,82.54,797304,531608,383720,59.09,1230816,1486848,4767744,58986446848,54.94,37888,37.00,0,0,0,1782579200,1.66,noeviction,1.21,256032,3.21,3280896,0.89,-524288,3.66,3084216,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632310971,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,13297,1110014,100000,720.73,64.93,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,0a58177fa17e0b991a7406dec9f2f0eafef0bcd9,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.214903,0.120755,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,13201,ba91a1ffb674783de1cc8f891889a3a8a5c4fe62,6379,6,0,2,2,4921038,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config677.conf,1,32,0,0,1181088,1.13,4071424,3.88,1241312,1.18,95.15,797368,531608,383720,59.08,1193728,1445888,4542464,58986446848,54.94,37888,37.00,0,0,0,2516582400,2.34,volatile-lfu,1.21,252160,3.14,3096576,0.90,-471040,3.64,2954048,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632310984,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,2500,1110014,100000,135.50,12.21,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,646c13d7d09a70ad7c1d32b616d6fdc97fa7ac06,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.274139,0.120740,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,13280,f5b74b21acb2b7d85ce9a53bb5a0ef65ddca53f8,6379,6,0,10,10,4921050,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config678.conf,1,32,0,0,1181088,1.13,4071424,3.88,1241312,1.18,95.15,797368,531608,383720,59.08,1193760,1445888,4542464,58986446848,54.94,37888,37.00,0,0,0,2726297600,2.54,volatile-ttl,1.21,252128,3.14,3096576,0.90,-471040,3.64,2954048,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632310996,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,12470,1110014,100000,675.91,60.89,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,ae11dea0f578bdd26c3094854fb7237103f5e540,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.293230,0.113795,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,13355,4bf5f0c039ca60ba4b2402cbe6ab86586e38f0dd,6379,6,0,34,34,4921062,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config679.conf,1,32,0,0,1181024,1.13,4136960,3.95,1241248,1.18,95.15,797304,531608,383720,59.09,1226480,1486848,4587520,58986446848,54.94,37888,37.00,0,0,0,1468006400,1.37,noeviction,1.21,260368,3.09,3100672,0.90,-450560,3.57,2977720,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632311008,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,14340,1110014,100000,777.28,70.02,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,aa61db6a87939459afd0e97d2fa3a638a7306930,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.284015,0.123315,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,13408,b9058d8aa418ffe76c1988a78457b4436084ee37,6379,466,0,17,17,4921534,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config680.conf,1,32,0,0,1181088,1.13,4005888,3.82,1241328,1.18,95.15,797368,531608,383720,59.08,1239872,1490944,4386816,58986446848,54.94,37888,37.00,0,0,0,1258291200,1.17,volatile-random,1.20,251072,2.94,2895872,0.91,-380928,3.34,2805608,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4403,0,1632311321,ok,0,-1,339968,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,46,1110014,100000,2.53,0.23,0,0,0,0,0,0.00,0,0,0,10000,0,0,163,0,0,0,0,0,0,master,0,1fed326a70ee63c9697924c276e1ac76a005c986,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,1.070354,0.452584,0.003119,0.001559,0,5000,0,0
