redis_version,redis_git_sha1,redis_git_dirty,redis_build_id,redis_mode,os,arch_bits,multiplexing_api,atomicvar_api,gcc_version,process_id,run_id,tcp_port,uptime_in_seconds,uptime_in_days,hz,configured_hz,lru_clock,executable,config_file,connected_clients,client_recent_max_input_buffer,client_recent_max_output_buffer,blocked_clients,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,used_memory_peak,used_memory_peak_human,used_memory_peak_perc,used_memory_overhead,used_memory_startup,used_memory_dataset,used_memory_dataset_perc,allocator_allocated,allocator_active,allocator_resident,total_system_memory,total_system_memory_human,used_memory_lua,used_memory_lua_human,used_memory_scripts,used_memory_scripts_human,number_of_cached_scripts,maxmemory,maxmemory_human,maxmemory_policy,allocator_frag_ratio,allocator_frag_bytes,allocator_rss_ratio,allocator_rss_bytes,rss_overhead_ratio,rss_overhead_bytes,mem_fragmentation_ratio,mem_fragmentation_bytes,mem_not_counted_for_evict,mem_replication_backlog,mem_clients_slaves,mem_clients_normal,mem_aof_buffer,mem_allocator,active_defrag_running,lazyfree_pending_objects,loading,rdb_changes_since_last_save,rdb_bgsave_in_progress,rdb_last_save_time,rdb_last_bgsave_status,rdb_last_bgsave_time_sec,rdb_current_bgsave_time_sec,rdb_last_cow_size,aof_enabled,aof_rewrite_in_progress,aof_rewrite_scheduled,aof_last_rewrite_time_sec,aof_current_rewrite_time_sec,aof_last_bgrewrite_status,aof_last_write_status,aof_last_cow_size,total_connections_received,total_commands_processed,instantaneous_ops_per_sec,total_net_input_bytes,total_net_output_bytes,instantaneous_input_kbps,instantaneous_output_kbps,rejected_connections,sync_full,sync_partial_ok,sync_partial_err,expired_keys,expired_stale_perc,expired_time_cap_reached_count,evicted_keys,keyspace_hits,keyspace_misses,pubsub_channels,pubsub_patterns,latest_fork_usec,migrate_cached_sockets,slave_expires_tracked_keys,active_defrag_hits,active_defrag_misses,active_defrag_key_hits,active_defrag_key_misses,role,connected_slaves,master_replid,master_replid2,master_repl_offset,second_repl_offset,repl_backlog_active,repl_backlog_size,repl_backlog_first_byte_offset,repl_backlog_histlen,used_cpu_sys,used_cpu_user,used_cpu_sys_children,used_cpu_user_children,cluster_enabled,db0:keys,expires,avg_ttl
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,27908,2a4f82ba528a720ed66d5b330067b4675a58c6d5,6379,20,0,10,10,931674,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10463.conf,1,32,0,0,38644392,36.85,48025600,45.80,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658192,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lru,1.01,274288,1.08,3276800,1.14,5816320,1.24,9444920,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321606,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,59486,71500014,5048972,4153.54,295.05,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,ad84af4553b56fe6cc6e6f7aa18e75a85aefa767,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.967232,3.713978,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,27957,d658c3fcd56a32f390dff5680b5f2aa5ec9d21c8,6379,20,0,11,11,931700,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10464.conf,1,32,0,0,38644392,36.85,47996928,45.77,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lru,1.01,274152,1.14,5378048,1.08,3686400,1.24,9416248,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321632,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,45337,71500014,5048972,3165.65,225.05,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,fc90a91dd107d31cb23ba22a36002320bee7e51a,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.789756,3.752543,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,27999,a58f97f8061ac5a9687d38a4081ef7010e09d61f,6379,20,0,15,15,931726,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10465.conf,1,32,0,0,38644392,36.85,47874048,45.66,38704632,36.91,99.84,12615400,531608,26028992,68.29,38658336,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-ttl,1.01,274144,1.08,3276800,1.13,5664768,1.24,9293368,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321658,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,50734,71500014,5048972,3542.46,252.13,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,0cb4cc569e1e1cc74f91cc6a8e083feb125a0ba0,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.020600,3.616078,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,28043,d3bd64567fca61a62cf730372c9ec147b6db3abb,6379,20,0,37,37,931753,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10466.conf,1,32,0,0,38644392,36.85,48021504,45.80,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658184,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-ttl,1.01,274296,1.08,3276800,1.14,5812224,1.24,9398896,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321685,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,51404,71500014,5048972,3589.25,255.08,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,23e98d2a7061c26e561e559920ac29a559894960,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.018134,3.545685,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,28078,6dfe2961d722e9ad68e60cd80cada49fd8a03eb4,6379,20,0,31,31,931779,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10467.conf,1,32,0,0,38644392,36.85,47996928,45.77,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658184,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lfu,1.01,274296,1.08,3276800,1.14,5787648,1.24,9374320,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321711,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,64924,71500014,5048972,4533.26,322.05,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,aa01d4a0f95e9c98164090079ae3ca44b6d8ae54,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.968020,3.750766,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,28119,744cd81274e46672e253b67f0acc733638d1fabf,6379,20,0,18,18,931805,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10468.conf,1,32,0,0,38644392,36.85,47992832,45.77,38704616,36.91,99.84,12615400,531608,26028992,68.29,38740088,39022592,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lru,1.01,282504,1.08,3186688,1.14,5783552,1.24,9288320,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321737,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,63912,71500014,5048972,4462.60,317.50,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,50cce51c663583ec9216586aa45be818f44e9bc0,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.938058,3.605520,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,28169,fc0bd721ebb1137446f696bc83b3d9cfc1aa3bde,6379,20,0,16,16,931832,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10469.conf,1,32,0,0,38644392,36.85,48025600,45.80,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658528,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lfu,1.01,273952,1.14,5378048,1.08,3715072,1.24,9402992,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321764,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,51219,71500014,5048972,3576.38,254.58,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,39169a0ac91c0d7e1ed615cd48ceb0299ff88d6c,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.174932,3.557000,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,28205,a6b4fce666f4716d47a8fe95febeb2be543143e6,6379,21,0,10,10,931859,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10470.conf,1,32,0,0,38644392,36.85,47865856,45.65,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658376,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lfu,1.01,274104,1.14,5378048,1.08,3555328,1.24,9243248,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321790,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,31625,71500014,5048972,2208.21,157.16,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,b86d6575fdb4e24499dc552424dddd9db24688cb,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.061346,3.713432,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,28249,0f07efd49f01bf9dfdadae6eb2de1cde1534ed7f,6379,20,0,32,32,931886,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10471.conf,1,32,0,0,38644392,36.85,47947776,45.73,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lfu,1.01,274152,1.08,3276800,1.14,5738496,1.24,9367096,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321818,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,53077,71500014,5048972,3706.13,263.15,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,b924f0bcc8a3fe10e15a98728e3563d429d295c4,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.190856,3.554392,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,28285,bc4f320b6f56768da9b9c21010b595e195e5b44f,6379,20,0,34,34,931912,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10472.conf,1,32,0,0,38644392,36.85,47968256,45.75,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658520,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-ttl,1.01,273960,1.08,3276800,1.14,5758976,1.24,9345648,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321844,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,53056,71500014,5048972,3704.63,263.14,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,1f30786c090448a26513a0e7846b6bdfec9ea4ca,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.041689,3.562771,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,28328,6f2ffc8e48a1a30c1e6bdacd55ddf10de21c34da,6379,20,0,14,14,931938,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10473.conf,1,32,0,0,38644392,36.85,47869952,45.65,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658520,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lru,1.01,273960,1.08,3276800,1.13,5660672,1.24,9247344,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321870,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,60264,71500014,5048972,4207.95,299.08,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,b721d7a6597fc1532588474e9641ffb7c6e1023f,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.160165,3.565377,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,28363,3f3f65b18280f70716105048dc8558659b2299e5,6379,21,0,32,32,931966,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10474.conf,1,32,0,0,38644392,36.85,47943680,45.72,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658520,38932480,42217472,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lru,1.01,273960,1.08,3284992,1.14,5726208,1.24,9321072,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321897,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,23801,71500014,5048972,1661.91,118.38,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,5467ed952cddb6eec5fe91e9848b50294e360e75,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.143868,3.765820,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,28417,2731fdfb9d828d458af598b1b24b2970c0a85912,6379,20,0,30,30,931992,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10475.conf,1,32,0,0,38644392,36.85,48041984,45.82,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658520,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lfu,1.01,273960,1.08,3276800,1.14,5832704,1.24,9419376,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321924,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,58234,71500014,5048972,4066.15,288.74,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,ed59fe8d441882601a7a74bb5146c9bc2eefe342,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.152475,3.629654,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,28456,2eafd84be222036ac41d56979aef01c6de9f4a91,6379,20,0,7,7,932018,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10476.conf,1,32,0,0,38644392,36.85,48115712,45.89,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658184,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lru,1.01,274296,1.14,5378048,1.09,3805184,1.25,9493104,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321951,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,60611,71500014,5048972,4232.14,300.69,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,c48ff154a5730f4c612862e328d065e3203dac07,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.975274,3.611133,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,28494,90714d5763f83200e99ff737277f0194319e384c,6379,20,0,31,31,932045,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10477.conf,1,32,0,0,38644392,36.85,48037888,45.81,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658528,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lru,1.01,273952,1.08,3276800,1.14,5828608,1.25,9457208,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628321977,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,57454,71500014,5048972,4011.66,284.86,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,46577e7ce208607abf0fae3a5e6de1af289a7efd,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.060830,3.578370,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,28554,7047b6775e1ca569ffb6ea3781c26fdb0a8056d8,6379,20,0,35,35,932071,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10478.conf,1,32,0,0,38644392,36.85,47919104,45.70,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658184,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lru,1.01,274296,1.08,3276800,1.14,5709824,1.24,9296496,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628322003,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,57100,71500014,5048972,3987.03,283.03,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,e847d9dd828fdb2a8a309b1e36d7a7c362e90372,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.969092,3.671058,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,28590,7bbd2dbf44728508a13300343c9f7dd89928f1cb,6379,21,0,22,22,932099,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10479.conf,1,32,0,0,38644392,36.85,48115712,45.89,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lru,1.01,274152,1.14,5378048,1.09,3805184,1.25,9493104,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628322030,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,21473,71500014,5048972,1499.38,106.51,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,d36563f27ced534102e9cb574fc7bf985a272c14,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.153230,3.645959,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,28633,967dc4ac4243b53f31a38064b0d6d9783a0a2c1b,6379,20,0,13,13,932125,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10480.conf,1,32,0,0,38644392,36.85,48029696,45.80,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-ttl,1.01,274152,1.14,5378048,1.08,3719168,1.24,9449016,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628322057,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,53508,71500014,5048972,3736.20,265.62,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,5fa3c3b99f75a73f3437274212f1457c03475dae,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.122399,3.540560,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,28673,0cd55991b4d9cc4cf3c3a429d441d70ee4f8a3e8,6379,20,0,29,29,932151,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10481.conf,1,32,0,0,38644392,36.85,47775744,45.56,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658376,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-ttl,1.01,274104,1.08,3276800,1.13,5566464,1.24,9195064,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628322083,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,53190,71500014,5048972,3713.97,264.29,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,c50144f6e6ce46a845d9f4349cfaf1fd4f8f0794,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.054851,3.610169,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,28716,5819b0a369e0e7268bb2e4e4e838e248c2bbac85,6379,20,0,28,28,932178,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10482.conf,1,32,0,0,38644392,36.85,47943680,45.72,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658192,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-random,1.01,274288,1.08,3276800,1.14,5734400,1.24,9321072,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628322110,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,48481,71500014,5048972,3385.17,240.87,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,7fe240ccb655e923ec55d51f4f781dd4327a6f31,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.987324,3.529571,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,28758,1890dee16aff317b7e44868371bde105f8dc9102,6379,20,0,32,32,932204,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10483.conf,1,32,0,0,38644392,36.85,47951872,45.73,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658496,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lfu,1.01,273984,1.08,3276800,1.14,5742592,1.24,9329264,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628322136,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,58552,71500014,5048972,4088.33,290.27,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,1792f5619ab6ca363e39a49695e88b0cde9b88b1,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.049774,3.666629,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,28802,20311d0b045e2bc87a318a034a01c1fcabc14f9c,6379,20,0,2,2,932231,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10484.conf,1,32,0,0,38644392,36.85,48041984,45.82,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658360,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-random,1.01,274120,1.08,3276800,1.14,5832704,1.25,9461304,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628322163,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,66834,71500014,5048972,4666.67,330.77,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,fb289cf267d8d08e53387eea41257344e6eb40c4,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.038069,3.641229,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,28840,1e6c30dff1c41c1c8e3b7280f7f27f9b140509ba,6379,20,0,34,34,932257,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10485.conf,1,32,0,0,38644392,36.85,48037888,45.81,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-ttl,1.01,274152,1.08,3276800,1.14,5828608,1.24,9415280,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628322189,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,57155,71500014,5048972,3990.79,283.34,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,df84c8ab6c4c60e7290ac312a4884855acba8cf7,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.044046,3.628028,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,28880,da7804a15bd98f952c6e7e5a6d0406cd47a49f61,6379,20,0,13,13,932283,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10486.conf,1,32,0,0,38644392,36.85,48041984,45.82,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-ttl,1.01,274152,1.08,3276800,1.14,5832704,1.25,9461304,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628322215,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,54993,71500014,5048972,3839.90,272.87,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,1666542ca9c94d959cc8f5265869eaffa907e451,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.148024,3.532636,0.000000,0.000000,0,249666,0,0
